id,instruction,response,test_list
263,একটি ফাংশন লিখুন যাতে অন্য টিপলের সংশ্লিষ্ট সূচক দিয়ে একটি টিপলের বিষয়বস্তুকে বিয়োগ করা যায়।,"def substract_elements(test_tup1, test_tup2):
  res = tuple(map(lambda i, j: i - j, test_tup1, test_tup2))
  return (res) ","""['assert substract_elements((10, 4, 5), (2, 5, 18)) == (8, -1, -13)', 'assert substract_elements((11, 2, 3), (24, 45 ,16)) == (-13, -43, -13)', 'assert substract_elements((7, 18, 9), (10, 11, 12)) == (-3, 7, -3)']"""
264,একটি পাইথন ফাংশন লিখুন যাতে জোড়া সূচক দ্বিপদী সহগ খুঁজে পাওয়া যায়।,"import math  
def even_binomial_Coeff_Sum( n): 
    return (1 << (n - 1)) ","""['assert even_binomial_Coeff_Sum(4) == 8', 'assert even_binomial_Coeff_Sum(6) == 32', 'assert even_binomial_Coeff_Sum(2) == 2']"""
265,প্রদত্ত অ্যারে থেকে শেষ সরানো উপাদানটির অবস্থান খুঁজে পেতে একটি পাইথন ফাংশন লিখুন।,"import math as mt 
def get_Position(a,n,m): 
    for i in range(n): 
        a[i] = (a[i] // m + (a[i] % m != 0))  
    result,maxx = -1,-1
    for i in range(n - 1,-1,-1): 
        if (maxx < a[i]): 
            maxx = a[i] 
            result = i 
    return result + 1","""['assert get_Position([2,5,4],3,2) == 2', 'assert get_Position([4,3],2,2) == 2', 'assert get_Position([1,2,3,4],4,1) == 4']"""
266,একটি সিলিন্ডারের আয়তন খুঁজে বের করার জন্য একটি ফাংশন লিখুন।,"def volume_cylinder(r,h):
  volume=3.1415*r*r*h
  return volume","""['assert volume_cylinder(10,5)==1570.7500000000002', 'assert volume_cylinder(4,5)==251.32000000000002', 'assert volume_cylinder(4,10)==502.64000000000004']"""
267,মানের উপর ভিত্তি করে একটি অভিধান ফিল্টার করার জন্য একটি ফাংশন লিখুন।,"def dict_filter(dict,n):
 result = {key:value for (key, value) in dict.items() if value >=n}
 return result","""[\""assert dict_filter({'Cierra Vega': 175, 'Alden Cantrell': 180, 'Kierra Gentry': 165, 'Pierre Cox': 190},170)=={'Cierra Vega': 175, 'Alden Cantrell': 180, 'Pierre Cox': 190}\"", \""assert dict_filter({'Cierra Vega': 175, 'Alden Cantrell': 180, 'Kierra Gentry': 165, 'Pierre Cox': 190},180)=={ 'Alden Cantrell': 180, 'Pierre Cox': 190}\"", \""assert dict_filter({'Cierra Vega': 175, 'Alden Cantrell': 180, 'Kierra Gentry': 165, 'Pierre Cox': 190},190)=={ 'Pierre Cox': 190}\""]"""
268,প্রদত্ত টিউপলে রেকর্ডের আগে যে উপাদান গণনা ঘটে তা খুঁজে পেতে একটি ফাংশন লিখুন।,"def count_first_elements(test_tup):
  for count, ele in enumerate(test_tup):
    if isinstance(ele, tuple):
      break
  return (count) ","""['assert count_first_elements((1, 5, 7, (4, 6), 10) ) == 3', 'assert count_first_elements((2, 9, (5, 7), 11) ) == 2', 'assert count_first_elements((11, 15, 5, 8, (2, 3), 8) ) == 4']"""
269,nth দশকোণীয় সংখ্যা খুঁজে বের করার জন্য একটি ফাংশন লিখুন।,"def is_num_decagonal(n): 
	return 4 * n * n - 3 * n ","""['assert is_num_decagonal(3) == 27', 'assert is_num_decagonal(7) == 175', 'assert is_num_decagonal(10) == 370']"""
270,ক্রমিক অনুসন্ধান ব্যবহার করে প্রদত্ত অ্যারেতে একটি উপাদান অনুসন্ধান করার জন্য একটি ফাংশন লিখুন।,"def sequential_search(dlist, item):
    pos = 0
    found = False
    while pos < len(dlist) and not found:
        if dlist[pos] == item:
            found = True
        else:
            pos = pos + 1
    return found, pos","""['assert sequential_search([11,23,58,31,56,77,43,12,65,19],31) == (True, 3)', 'assert sequential_search([12, 32, 45, 62, 35, 47, 44, 61],61) == (True, 7)', 'assert sequential_search([9, 10, 17, 19, 22, 39, 48, 56],48) == (True, 6)']"""
271,একটি প্রদত্ত তালিকার উপাদানগুলি অনন্য কিনা তা পরীক্ষা করার জন্য একটি পাইথন ফাংশন লিখুন।,"def all_unique(test_list):
    if len(test_list) > len(set(test_list)):
        return False
    return True","""['assert all_unique([1,2,3]) == True', 'assert all_unique([1,2,1,2]) == False', 'assert all_unique([1,2,3,4,5]) == True']"""
272,মানচিত্র এবং ল্যাম্বদা ফাংশন ব্যবহার করে দুটি তালিকা সাবস্ট্রাক্ট করার জন্য একটি ফাংশন লিখুন।,"def sub_list(nums1,nums2):
  result = map(lambda x, y: x - y, nums1, nums2)
  return list(result)","""['assert sub_list([1, 2, 3],[4,5,6])==[-3,-3,-3]', 'assert sub_list([1,2],[3,4])==[-2,-2]', 'assert sub_list([90,120],[50,70])==[40,50]']"""
273,একটি পাইথন ফাংশন লিখুন যা প্রতিটি অঙ্কের ফ্রিকোয়েন্সি অঙ্কের চেয়ে কম বা সমান কিনা তা পরীক্ষা করে।,"def validate(n): 
    for i in range(10): 
        temp = n;  
        count = 0; 
        while (temp): 
            if (temp % 10 == i): 
                count+=1;  
            if (count > i): 
                return False
            temp //= 10; 
    return True","""['assert validate(1234) == True', 'assert validate(51241) == False', 'assert validate(321) == True']"""
274,একটি তালিকা থেকে সব আইটেম একটি প্রদত্ত স্ট্রিং সমান কিনা তা পরীক্ষা করার জন্য একটি ফাংশন লিখুন।,"def check_element(list,element):
  check_element=all(v== element for v in list)
  return check_element","""['assert check_element([\""green\"", \""orange\"", \""black\"", \""white\""],\\'blue\\')==False', 'assert check_element([1,2,3,4],7)==False', 'assert check_element([\""green\"", \""green\"", \""green\"", \""green\""],\\'green\\')==True']"""
275,এমন একটি ফাংশন লিখুন যা একটি স্ট্রিংয়ের সাথে মিলে যায় যার মধ্যে একটি a থাকে যার পরে দুই থেকে তিনটি 'b' থাকে।,"import re
def text_match_two_three(text):
        patterns = 'ab{2,3}'
        if re.search(patterns,  text):
                return 'Found a match!'
        else:
                return('Not matched!')","""['assert text_match_two_three(\""ac\"")==(\\'Not matched!\\')', 'assert text_match_two_three(\""dc\"")==(\\'Not matched!\\')', 'assert text_match_two_three(\""abbbba\"")==(\\'Found a match!\\')']"""
276,একটি ফাংশন লিখুন যা সংশোধিত অ্যারেতে সংলগ্ন অ্যারের বৃহত্তম যোগফল খুঁজে বের করে যা প্রদত্ত অ্যারেকে k বার পুনরাবৃত্তি করে গঠিত হয়।,"def max_sub_array_sum_repeated(a, n, k): 
	max_so_far = -2147483648
	max_ending_here = 0
	for i in range(n*k): 
		max_ending_here = max_ending_here + a[i%n] 
		if (max_so_far < max_ending_here): 
			max_so_far = max_ending_here 
		if (max_ending_here < 0): 
			max_ending_here = 0
	return max_so_far","""['assert max_sub_array_sum_repeated([10, 20, -30, -1], 4, 3) == 30', 'assert max_sub_array_sum_repeated([-1, 10, 20], 3, 2) == 59', 'assert max_sub_array_sum_repeated([-1, -2, -3], 3, 3) == -1']"""
277,প্রথম n টি সম সংখ্যা প্রাকৃতিক সংখ্যার বর্গফলের যোগফল খুঁজে বের করার জন্য একটি পাইথন ফাংশন লিখুন।,"def square_Sum(n):  
    return int(2*n*(n+1)*(2*n+1)/3)","""['assert square_Sum(2) == 20', 'assert square_Sum(3) == 56', 'assert square_Sum(4) == 120']"""
278,একটি ফাংশন লিখুন যাতে অ্যারে উপাদানগুলি গণনা করা যায় যার মডুলার বিপরীত রয়েছে প্রদত্ত প্রধান সংখ্যা p এর অধীনে নিজের সমান।,"def modular_inverse(arr, N, P):
	current_element = 0
	for i in range(0, N):
		if ((arr[i] * arr[i]) % P == 1):
			current_element = current_element + 1
	return current_element","""['assert modular_inverse([ 1, 6, 4, 5 ], 4, 7) == 2', 'assert modular_inverse([1, 3, 8, 12, 12], 5, 13) == 3', 'assert modular_inverse([2, 3, 4, 5], 4, 6) == 1']"""
279,একটি নির্দিষ্ট বছরে অদ্ভুত দিনের সংখ্যা গণনা করার জন্য একটি পাইথন ফাংশন লিখুন।,"def odd_Days(N): 
    hund1 = N // 100
    hund4 = N // 400
    leap = N >> 2
    ordd = N - leap 
    if (hund1): 
        ordd += hund1 
        leap -= hund1 
    if (hund4): 
        ordd -= hund4 
        leap += hund4 
    days = ordd + leap * 2
    odd = days % 7
    return odd ","""['assert odd_Days(100) == 5', 'assert odd_Days(50) ==6', 'assert odd_Days(75) == 2']"""
280,সর্বাধিক দৈর্ঘ্যের তালিকা খুঁজে পেতে একটি ফাংশন লিখুন।,"def max_length(list1):
    max_length = max(len(x) for x in  list1 )  
    max_list = max((x) for x in   list1)
    return(max_length, max_list)","""['assert max_length([[0], [1, 3], [5, 7], [9, 11], [13, 15, 17]])==(3, [13, 15, 17])', 'assert max_length([[1], [5, 7], [10, 12, 14,15]])==(4, [10, 12, 14,15])', 'assert max_length([[5], [15,20,25]])==(3, [15,20,25])']"""
281,একটি ফাংশন লিখুন যা বেড়াটি আঁকার উপায়ের সংখ্যা খুঁজে বের করে যাতে সর্বাধিক 2 টি সংলগ্ন পোস্টের প্রদত্ত বেড়ার জন্য একই রঙ থাকে n টি পোস্ট এবং কে রঙের সাথে।,"def count_no_of_ways(n, k): 
	dp = [0] * (n + 1) 
	total = k 
	mod = 1000000007
	dp[1] = k 
	dp[2] = k * k	 
	for i in range(3,n+1): 
		dp[i] = ((k - 1) * (dp[i - 1] + dp[i - 2])) % mod 
	return dp[n]","""['assert count_no_of_ways(2, 4) == 16', 'assert count_no_of_ways(3, 2) == 6', 'assert count_no_of_ways(4, 4) == 228']"""
282,দুটি সংখ্যার ভাগফল খুঁজে বের করার জন্য একটি পাইথন ফাংশন লিখুন।,"def find(n,m):  
    q = n//m 
    return (q)","""['assert find(10,3) == 3', 'assert find(4,2) == 2', 'assert find(20,5) == 4']"""
283,একটি রাইট এঙ্গেল ট্রায়াঙ্গেলের তৃতীয় পাশের জন্য একটি ফাংশন লিখুন।,"import math
def otherside_rightangle(w,h):
  s=math.sqrt((w*w)+(h*h))
  return s","""['assert otherside_rightangle(7,8)==10.63014581273465', 'assert otherside_rightangle(3,4)==5', 'assert otherside_rightangle(7,15)==16.55294535724685']"""
284,একটি নির্দিষ্ট বৈষম্যপূর্ণ তালিকায় সর্বাধিক মান খুঁজে পেতে একটি ফাংশন লিখুন।,"def max_val(listval):
     max_val = max(i for i in listval if isinstance(i, int)) 
     return(max_val)","""[\""assert max_val(['Python', 3, 2, 4, 5, 'version'])==5\"", \""assert max_val(['Python', 15, 20, 25])==25\"", \""assert max_val(['Python', 30, 20, 40, 50, 'version'])==50\""]"""
285,একটি সংখ্যার সকল বিভাজকের যোগফল প্রদানের জন্য একটি ফাংশন লিখুন।,"def sum_div(number):
    divisors = [1]
    for i in range(2, number):
        if (number % i)==0:
            divisors.append(i)
    return sum(divisors)","""['assert sum_div(8)==7', 'assert sum_div(12)==16', 'assert sum_div(7)==1']"""
286,একটি অ্যারেতে বিপরীত গণনা করার জন্য একটি পাইথন ফাংশন লিখুন।,"def get_Inv_Count(arr,n): 
    inv_count = 0
    for i in range(n): 
        for j in range(i + 1,n): 
            if (arr[i] > arr[j]): 
                inv_count += 1
    return inv_count ","""['assert get_Inv_Count([1,20,6,4,5],5) == 5', 'assert get_Inv_Count([1,2,1],3) == 1', 'assert get_Inv_Count([1,2,5,6,1],5) == 3']"""
287,একটি প্রদত্ত নেস্টেড তালিকা কাঠামো সমতল করার জন্য একটি ফাংশন লিখুন।,"def flatten_list(list1):
    result_list = []
    if not list1: return result_list
    stack = [list(list1)]
    while stack:
        c_num = stack.pop()
        next = c_num.pop()
        if c_num: stack.append(c_num)
        if isinstance(next, list):
            if next: stack.append(list(next))
        else: result_list.append(next)
    result_list.reverse()
    return result_list ","""['assert flatten_list([0, 10, [20, 30], 40, 50, [60, 70, 80], [90, 100, 110, 120]])==[0, 10, 20, 30, 40, 50, 60, 70, 80, 90, 100, 110, 120]', 'assert flatten_list([[10, 20], [40], [30, 56, 25], [10, 20], [33], [40]])==[10, 20, 40, 30, 56, 25, 10, 20, 33, 40]', 'assert flatten_list([[1,2,3], [4,5,6], [10,11,12], [7,8,9]])==[1, 2, 3, 4, 5, 6, 10, 11, 12, 7, 8, 9]']"""
288,অন্য তালিকায় উপস্থিত নেস্টেড তালিকা উপাদানগুলি খুঁজে পেতে একটি ফাংশন লিখুন।,"def intersection_nested_lists(l1, l2):
    result = [[n for n in lst if n in l1] for lst in l2]
    return result","""['assert intersection_nested_lists( [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14],[[12, 18, 23, 25, 45], [7, 11, 19, 24, 28], [1, 5, 8, 18, 15, 16]])==[[12], [7, 11], [1, 5, 8]]', 'assert intersection_nested_lists([[2, 3, 1], [4, 5], [6, 8]], [[4, 5], [6, 8]])==[[], []]', \""assert intersection_nested_lists(['john','amal','joel','george'],[['john'],['jack','john','mary'],['howard','john'],['jude']])==[['john'], ['john'], ['john'], []]\""]"""
289,টুপল তালিকা থেকে সর্বাধিক সমষ্টি গণনা করার জন্য একটি ফাংশন লিখুন।,"from collections import defaultdict
def max_aggregate(stdata):
    temp = defaultdict(int)
    for name, marks in stdata:
        temp[name] += marks
    return max(temp.items(), key=lambda x: x[1])","""[\""assert max_aggregate([('Juan Whelan',90),('Sabah Colley',88),('Peter Nichols',7),('Juan Whelan',122),('Sabah Colley',84)])==('Juan Whelan', 212)\"", \""assert max_aggregate([('Juan Whelan',50),('Sabah Colley',48),('Peter Nichols',37),('Juan Whelan',22),('Sabah Colley',14)])==('Juan Whelan', 72)\"", \""assert max_aggregate([('Juan Whelan',10),('Sabah Colley',20),('Peter Nichols',30),('Juan Whelan',40),('Sabah Colley',50)])==('Sabah Colley', 70)\""]"""
290,একটি ফাংশন লিখুন যাতে ২n দৈর্ঘ্যের সমস্ত বাইনারি ক্রমের গণনা পাওয়া যায় যাতে প্রথম n বিটগুলির যোগফল শেষ n বিটগুলির যোগফলের সমান হয়।,"def count_binary_seq(n): 
	nCr = 1
	res = 1
	for r in range(1, n + 1): 
		nCr = (nCr * (n + 1 - r)) / r 
		res += nCr * nCr 
	return res ","""['assert count_binary_seq(1) == 2.0', 'assert count_binary_seq(2) == 6.0', 'assert count_binary_seq(3) == 20.0']"""
291,একটি অভিধানের গভীরতা খুঁজে বের করার জন্য একটি ফাংশন লিখুন।,"def dict_depth(d):
    if isinstance(d, dict):
        return 1 + (max(map(dict_depth, d.values())) if d else 0)
    return 0","""[\""assert dict_depth({'a':1, 'b': {'c': {'d': {}}}})==4\"", \""assert dict_depth({'a':1, 'b': {'c':'python'}})==2\"", \""assert dict_depth({1: 'Sun', 2: {3: {4:'Mon'}}})==3\""]"""
292,সবচেয়ে গুরুত্বপূর্ণ বিট সংখ্যা খুঁজে বের করার জন্য একটি পাইথন ফাংশন লিখুন যা একটি সেট বিটও।,"def set_Bit_Number(n): 
    if (n == 0): 
        return 0; 
    msb = 0; 
    n = int(n / 2); 
    while (n > 0): 
        n = int(n / 2); 
        msb += 1; 
    return (1 << msb)","""['assert set_Bit_Number(6) == 4', 'assert set_Bit_Number(10) == 8', 'assert set_Bit_Number(18) == 16']"""
293,একটি পাইথন ফাংশন লিখুন যা দুই ধরনের বিপরীত গণনা একই বা না কিনা তা পরীক্ষা করে।,"import sys 
def solve(a,n):   
    mx = -sys.maxsize - 1
    for j in range(1,n):  
        if (mx > a[j]):  
            return False  
        mx = max(mx,a[j - 1])    
    return True","""['assert solve([1,0,2],3) == True', 'assert solve([1,2,0],3) == False', 'assert solve([1,2,1],3) == True']"""
294,একটি প্রদত্ত সূচকের একটি উপাদান খুঁজে পেতে একটি পাইথন ফাংশন লিখুন ঘূর্ণন সংখ্যা পরে।,"def find_Element(arr,ranges,rotations,index) :  
    for i in range(rotations - 1,-1,-1 ) : 
        left = ranges[i][0] 
        right = ranges[i][1] 
        if (left <= index and right >= index) : 
            if (index == left) : 
                index = right 
            else : 
                index = index - 1 
    return arr[index] ","""['assert find_Element([1,2,3,4,5],[[0,2],[0,3]],2,1) == 3', 'assert find_Element([1,2,3,4],[[0,1],[0,2]],1,2) == 3', 'assert find_Element([1,2,3,4,5,6],[[0,1],[0,2]],1,1) == 1']"""
295,'পি' অক্ষর দিয়ে শুরু হওয়া শব্দের তালিকা থেকে দুটি শব্দের সাথে মিলিয়ে একটি ফাংশন লিখুন।,"import re
def start_withp(words):
 for w in words:
        m = re.match(""(P\w+)\W(P\w+)"", w)
        if m:
            return m.groups()","""['assert start_withp([\""Python PHP\"", \""Java JavaScript\"", \""c c++\""])==(\\'Python\\', \\'PHP\\')', 'assert start_withp([\""Python Programming\"",\""Java Programming\""])==(\\'Python\\',\\'Programming\\')', 'assert start_withp([\""Pqrst Pqr\"",\""qrstuv\""])==(\\'Pqrst\\',\\'Pqr\\')']"""
296,"একটি ফাংশন লিখুন যা প্রিফিক্স থেকে ith সূচক পর্যন্ত ক্রমবর্ধমান উপসর্গগুলির সর্বাধিক যোগফল খুঁজে বের করে এবং একটি প্রদত্ত kth উপাদান যা i এর পরে থাকে, অর্থাৎ, k > i।","def max_sum_increasing_subseq(a, n, index, k):
	dp = [[0 for i in range(n)] 
			for i in range(n)]
	for i in range(n):
		if a[i] > a[0]:
			dp[0][i] = a[i] + a[0]
		else:
			dp[0][i] = a[i]
	for i in range(1, n):
		for j in range(n):
			if a[j] > a[i] and j > i:
				if dp[i - 1][i] + a[j] > dp[i - 1][j]:
					dp[i][j] = dp[i - 1][i] + a[j]
				else:
					dp[i][j] = dp[i - 1][j]
			else:
				dp[i][j] = dp[i - 1][j]
	return dp[index][k]","""['assert max_sum_increasing_subseq([1, 101, 2, 3, 100, 4, 5 ], 7, 4, 6) == 11', 'assert max_sum_increasing_subseq([1, 101, 2, 3, 100, 4, 5 ], 7, 2, 5) == 7', 'assert max_sum_increasing_subseq([11, 15, 19, 21, 26, 28, 31], 7, 2, 4) == 71']"""
297,একটি টুপেলের কলোন পেতে একটি ফাংশন লিখুন।,"from copy import deepcopy
def colon_tuplex(tuplex,m,n):
  tuplex_colon = deepcopy(tuplex)
  tuplex_colon[m].append(n)
  return tuplex_colon","""['assert colon_tuplex((\""HELLO\"", 5, [], True) ,2,50)==(\""HELLO\"", 5, [50], True) ', 'assert colon_tuplex((\""HELLO\"", 5, [], True) ,2,100)==((\""HELLO\"", 5, [100],True))', 'assert colon_tuplex((\""HELLO\"", 5, [], True) ,2,500)==(\""HELLO\"", 5, [500], True)']"""
298,দুটি তালিকা থেকে সবচেয়ে বড় পণ্যের নির্দিষ্ট সংখ্যা খুঁজে বের করার জন্য একটি ফাংশন লিখুন।,"def large_product(nums1, nums2, N):
    result = sorted([x*y for x in nums1 for y in nums2], reverse=True)[:N]
    return result","""['assert large_product([1, 2, 3, 4, 5, 6],[3, 6, 8, 9, 10, 6],3)==[60, 54, 50]', 'assert large_product([1, 2, 3, 4, 5, 6],[3, 6, 8, 9, 10, 6],4)==[60, 54, 50, 48]', 'assert large_product([1, 2, 3, 4, 5, 6],[3, 6, 8, 9, 10, 6],5)==[60, 54, 50, 48, 45]']"""
299,দুটি সংখ্যার সর্বোচ্চ সংখ্যা খুঁজে বের করার জন্য একটি পাইথন ফাংশন লিখুন।,"def maximum(a,b):   
    if a >= b: 
        return a 
    else: 
        return b ","""['assert maximum(5,10) == 10', 'assert maximum(-1,-2) == -1', 'assert maximum(9,7) == 9']"""
300,একটি প্রদত্ত স্ট্রিংকে একটি টিপলে রূপান্তর করার জন্য একটি ফাংশন লিখুন।,"def string_to_tuple(str1):
    result = tuple(x for x in str1 if not x.isspace()) 
    return result","""['assert string_to_tuple(\""python 3.0\"")==(\\'p\\', \\'y\\', \\'t\\', \\'h\\', \\'o\\', \\'n\\', \\'3\\', \\'.\\', \\'0\\')', 'assert string_to_tuple(\""item1\"")==(\\'i\\', \\'t\\', \\'e\\', \\'m\\', \\'1\\')', 'assert string_to_tuple(\""15.10\"")==(\\'1\\', \\'5\\', \\'.\\', \\'1\\', \\'0\\')']"""
301,বাম সবচেয়ে অসত বিট সেট করার জন্য একটি পাইথন ফাংশন লিখুন।,"def set_left_most_unset_bit(n): 
    if not (n & (n + 1)): 
        return n 
    pos, temp, count = 0, n, 0 
    while temp: 
        if not (temp & 1): 
            pos = count      
        count += 1; temp>>=1
    return (n | (1 << (pos))) ","""['assert set_left_most_unset_bit(10) == 14', 'assert set_left_most_unset_bit(12) == 14', 'assert set_left_most_unset_bit(15) == 15']"""
302,একটি শঙ্কুর আয়তন খুঁজে বের করার জন্য একটি ফাংশন লিখুন।,"import math
def volume_cone(r,h):
  volume = (1.0/3) * math.pi * r * r * h
  return volume","""['assert volume_cone(5,12)==314.15926535897927', 'assert volume_cone(10,15)==1570.7963267948965', 'assert volume_cone(19,17)==6426.651371693521']"""
303,একটি তালিকায় ধনাত্মক সংখ্যা প্রিন্ট করার জন্য একটি পাইথন ফাংশন লিখুন।,"def pos_nos(list1):
  for num in list1: 
    if num >= 0: 
       return num ","""['assert pos_nos([-1,-2,1,2]) == 1,2', 'assert pos_nos([3,4,-5]) == 3,4', 'assert pos_nos([-2,-3,1]) == 1']"""
304,একটি ফাংশন লিখুন যাতে সর্বোচ্চ যোগফলটি পাওয়া যায় যাতে 2 x n মাত্রার প্রদত্ত আয়তক্ষেত্রাকার গ্রিডের জন্য কোন দুটি নির্বাচিত সংখ্যা সংলগ্ন থাকে না।,"def max_sum_rectangular_grid(grid, n) : 
	incl = max(grid[0][0], grid[1][0]) 
	excl = 0
	for i in range(1, n) : 
		excl_new = max(excl, incl) 
		incl = excl + max(grid[0][i], grid[1][i]) 
		excl = excl_new 
	return max(excl, incl)","""['assert max_sum_rectangular_grid([ [1, 4, 5], [2, 0, 0 ] ], 3) == 7', 'assert max_sum_rectangular_grid([ [ 1, 2, 3, 4, 5], [ 6, 7, 8, 9, 10] ], 5) == 24', 'assert max_sum_rectangular_grid([ [7, 9, 11, 15, 19], [21, 25, 28, 31, 32] ], 5) == 81']"""
305,একটি পাইথন ফাংশন লিখুন যাতে সম শব্দটির প্রথম সর্বোচ্চ দৈর্ঘ্য খুঁজে পাওয়া যায়।,"def find_Max_Len_Even(str): 
    n = len(str) 
    i = 0
    currlen = 0
    maxlen = 0
    st = -1
    while (i < n): 
        if (str[i] == ' '): 
            if (currlen % 2 == 0): 
                if (maxlen < currlen): 
                    maxlen = currlen 
                    st = i - currlen 
            currlen = 0 
        else : 
            currlen += 1
        i += 1
    if (currlen % 2 == 0): 
        if (maxlen < currlen): 
            maxlen = currlen 
            st = i - currlen 
    if (st == -1): 
        return ""-1"" 
    return str[st: st + maxlen] ","""['assert find_Max_Len_Even(\""python language\"") == \""language\""', 'assert find_Max_Len_Even(\""maximum even length\"") == \""length\""', 'assert find_Max_Len_Even(\""eve\"") == \""-1\""']"""
306,একটি সাজানো অ্যারেতে প্রদত্ত সংখ্যার শেষ উপস্থিতির সূচক খুঁজে পেতে একটি ফাংশন লিখুন।,"def find_last_occurrence(A, x):
    (left, right) = (0, len(A) - 1)
    result = -1
    while left <= right:
        mid = (left + right) // 2
        if x == A[mid]:
            result = mid
            left = mid + 1
        elif x < A[mid]:
            right = mid - 1
        else:
            left = mid + 1
    return result ","""['assert find_last_occurrence([2, 5, 5, 5, 6, 6, 8, 9, 9, 9], 5) == 3', 'assert find_last_occurrence([2, 3, 5, 8, 6, 6, 8, 9, 9, 9], 9) == 9', 'assert find_last_occurrence([2, 2, 1, 5, 6, 6, 6, 9, 9, 9], 6) == 6']"""
307,একটি তালিকা থেকে পরিবর্তিত রান-লংথ এনকোডিং প্রতিফলিত করার জন্য একটি ফাংশন লিখুন।,"from itertools import groupby
def modified_encode(alist):
        def ctr_ele(el):
            if len(el)>1: return [len(el), el[0]]
            else: return el[0]
        return [ctr_ele(list(group)) for key, group in groupby(alist)]","""['assert modified_encode([1,1,2,3,4,4,5,1])==[[2, 1], 2, 3, [2, 4], 5, 1]', \""assert modified_encode('automatically')==['a', 'u', 't', 'o', 'm', 'a', 't', 'i', 'c', 'a', [2, 'l'], 'y']\"", \""assert modified_encode('python')==['p', 'y', 't', 'h', 'o', 'n']\""]"""
308,একটি পাইথন ফাংশন লিখুন যাতে একটি কিউবয়েডের সর্বোচ্চ ভলিউম পাওয়া যায় যার দিকের যোগফল দেওয়া আছে।,"def max_volume (s): 
    maxvalue = 0
    i = 1
    for i in range(s - 1): 
        j = 1
        for j in range(s): 
            k = s - i - j 
            maxvalue = max(maxvalue, i * j * k)         
    return maxvalue ","""['assert max_volume(8) == 18', 'assert max_volume(4) == 2', 'assert max_volume(1) == 0']"""
309,একটি ফাংশন লিখুন যা রেজেক্স ব্যবহার করে প্রদত্ত স্ট্রিংয়ের সমস্ত পাঁচটি অক্ষরের দীর্ঘ শব্দ খুঁজে বের করে।,"import re
def find_long_word(text):
  return (re.findall(r""\b\w{5}\b"", text))","""[\""assert find_long_word('Please move back to strem') == ['strem']\"", \""assert find_long_word('4K Ultra HD streaming player') == ['Ultra']\"", \""assert find_long_word('Streaming Media Player') == ['Media']\""]"""
310,প্রথম n টি প্রাকৃতিক সংখ্যার বর্গফল এবং প্রথম n টি প্রাকৃতিক সংখ্যার বর্গফলের সমষ্টির মধ্যে পার্থক্য গণনা করার জন্য একটি ফাংশন লিখুন।,"def sum_difference(n):
    sumofsquares = 0
    squareofsum = 0
    for num in range(1, n+1):
        sumofsquares += num * num
        squareofsum += num
    squareofsum = squareofsum ** 2
    return squareofsum - sumofsquares","""['assert sum_difference(12)==5434', 'assert sum_difference(20)==41230', 'assert sum_difference(54)==2151270']"""
311,প্রদত্ত সংখ্যার জন্য ডেমলো সংখ্যা খুঁজে পেতে একটি ফাংশন লিখুন।,"def find_demlo(s): 
	l = len(s) 
	res = """" 
	for i in range(1,l+1): 
		res = res + str(i) 
	for i in range(l-1,0,-1): 
		res = res + str(i) 
	return res 	","""['assert find_demlo(\""111111\"") == \\'12345654321\\'', 'assert find_demlo(\""1111\"") == \\'1234321\\'', 'assert find_demlo(\""13333122222\"") == \\'123456789101110987654321\\'']"""
312,একটি প্রদত্ত তালিকার সর্বনিম্ন মানের সমস্ত সূচক অবস্থান খুঁজে পেতে একটি ফাংশন লিখুন।,"def position_min(list1):
    min_val = min(list1)
    min_result = [i for i, j in enumerate(list1) if j == min_val]
    return min_result","""['assert position_min([12,33,23,10,67,89,45,667,23,12,11,10,54])==[3,11]', 'assert position_min([1,2,2,2,4,4,4,5,5,5,5])==[0]', 'assert position_min([2,1,5,6,8,3,4,9,10,11,8,12])==[1]']"""
313,একটি ফাংশন লিখুন যা প্রদত্ত অ্যারেটিকে বিকল্পভাবে ধনাত্মক এবং নেতিবাচক আইটেমগুলিতে পুনরায় সাজিয়ে দেয়।,"def right_rotate(arr, n, out_of_place, cur):
	temp = arr[cur]
	for i in range(cur, out_of_place, -1):
		arr[i] = arr[i - 1]
	arr[out_of_place] = temp
	return arr
def re_arrange(arr, n):
	out_of_place = -1
	for index in range(n):
		if (out_of_place >= 0):
			if ((arr[index] >= 0 and arr[out_of_place] < 0) or
			(arr[index] < 0 and arr[out_of_place] >= 0)):
				arr = right_rotate(arr, n, out_of_place, index)
				if (index-out_of_place > 2):
					out_of_place += 2
				else:
					out_of_place = - 1
		if (out_of_place == -1):
			if ((arr[index] >= 0 and index % 2 == 0) or
			 (arr[index] < 0 and index % 2 == 1)):
				out_of_place = index
	return arr","""['assert re_arrange([-5, -2, 5, 2, 4,\\t7, 1, 8, 0, -8], 10) == [-5, 5, -2, 2, -8, 4, 7, 1, 8, 0]', 'assert re_arrange([1, 2, 3, -4, -1, 4], 6) == [-4, 1, -1, 2, 3, 4]', 'assert re_arrange([4, 7, 9, 77, -4, 5, -3, -9], 8) == [-4, 4, -3, 7, -9, 9, 77, 5]']"""
