id,instruction,test_list,english_instruction
263,"একটি ফাংশন লিখুন যাতে অন্য টিপলের সংশ্লিষ্ট সূচক দিয়ে একটি টিপলের বিষয়বস্তুকে বিয়োগ করা যায়।
Example:
def substract_elements(test_tup1, test_tup2):
    # your code
    return test_tup1","['assert substract_elements((10, 4, 5), (2, 5, 18)) == (8, -1, -13)']"," Write a function that subtracts the contents of one tuple from the corresponding index of another tuple. Example: def substract_elements(test_tup1, test_tup2): # your code return test_tup1"
264,"একটি পাইথন ফাংশন লিখুন যাতে জোড়া সূচক দ্বিপদী সহগ খুঁজে পাওয়া যায়।
Example:
def even_binomial_Coeff_Sum( n):
    # your code
    return n",['assert even_binomial_Coeff_Sum(4) == 8'], Write a Python function to find the coefficient of a binomial with even indices. Example: def even_binomial_Coeff_Sum( n): # your code return n
265,"প্রদত্ত অ্যারে থেকে শেষ সরানো উপাদানটির অবস্থান খুঁজে পেতে একটি পাইথন ফাংশন লিখুন।
Example:
def get_Position(a,n,m):
    # your code
    return a","['assert get_Position([2,5,4],3,2) == 2']","Write a Python function to find the position of the last removed element from a given array. Example: def get_Position(a,n,m): # your code return a"
266,"একটি সিলিন্ডারের আয়তন খুঁজে বের করার জন্য একটি ফাংশন লিখুন।
Example:
def volume_cylinder(r,h):
    # your code
    return r","['assert volume_cylinder(10,5)==1570.7500000000002']"," Write a function to find the volume of a cylinder. Example: def volume_cylinder(r,h): # your code return r"
267,"মানের উপর ভিত্তি করে একটি অভিধান ফিল্টার করার জন্য একটি ফাংশন লিখুন।
Example:
def dict_filter(dict,n):
    # your code
    return dict","['assert dict_filter({\'Cierra Vega\': 175, \'Alden Cantrell\': 180, \'Kierra Gentry\': 165, \'Pierre Cox\': 190},170)=={\'Cierra Vega\': 175, \'Alden Cantrell\': 180, \'Pierre Cox\': 190}']"," Write a function to filter a dictionary based on a value. Example: def dict_filter(dict,n): # your code return dict"
268,"প্রদত্ত টিউপলে রেকর্ডের আগে যে উপাদান গণনা ঘটে তা খুঁজে পেতে একটি ফাংশন লিখুন।
Example:
def count_first_elements(test_tup):
    # your code
    return test_tup","['assert count_first_elements((1, 5, 7, (4, 6), 10) ) == 3']",Write a function to find the element count that occurs before the record in a given tuple. Example: def count_first_elements(test_tup): # your code return test_tup
269,"nth দশকোণীয় সংখ্যা খুঁজে বের করার জন্য একটি ফাংশন লিখুন।
Example:
def is_num_decagonal(n):
    # your code
    return n",['assert is_num_decagonal(3) == 27'], Write a function to find the nth decimal number. Example: def is_num_decagonal(n): # your code return n
270,"ক্রমিক অনুসন্ধান ব্যবহার করে প্রদত্ত অ্যারেতে একটি উপাদান অনুসন্ধান করার জন্য একটি ফাংশন লিখুন।
Example:
def sequential_search(dlist, item):
    # your code
    return dlist","['assert sequential_search([11,23,58,31,56,77,43,12,65,19],31) == (True, 3)']"," Write a function to search for an element in a given array using sequential search. Example: def sequential_search(dlist, item): # your code return dlist"
271,"একটি প্রদত্ত তালিকার উপাদানগুলি অনন্য কিনা তা পরীক্ষা করার জন্য একটি পাইথন ফাংশন লিখুন।
Example:
def all_unique(test_list):
    # your code
    return test_list","['assert all_unique([1,2,3]) == True']",Write a Python function to check if the elements of a given list are unique. Example: def all_unique(test_list): # your code return test_list
272,"মানচিত্র এবং ল্যাম্বদা ফাংশন ব্যবহার করে দুটি তালিকা সাবস্ট্রাক্ট করার জন্য একটি ফাংশন লিখুন।
Example:
def sub_list(nums1,nums2):
    # your code
    return nums1","['assert sub_list([1, 2, 3],[4,5,6])==[-3,-3,-3]']"," Write a function to subtract two lists using map and lambda functions. Example: def sub_list(nums1,nums2): # your code return nums1"
273,"একটি পাইথন ফাংশন লিখুন যা প্রতিটি অঙ্কের ফ্রিকোয়েন্সি অঙ্কের চেয়ে কম বা সমান কিনা তা পরীক্ষা করে।
Example:
def validate(n):
    # your code
    return n",['assert validate(1234) == True'], Write a Python function that checks whether each digit is less than or equal to the frequency digit. Example: def validate(n): # your code return n
274,"একটি তালিকা থেকে সব আইটেম একটি প্রদত্ত স্ট্রিং সমান কিনা তা পরীক্ষা করার জন্য একটি ফাংশন লিখুন।
Example:
def check_element(list,element):
    # your code
    return list","['assert check_element([\""green\"", \""orange\"", \""black\"", \""white\""],\'blue\')==False']","Write a function to check if all items from a list are equal to a given string. Example: def check_element(list,element): # your code return list"
275,"এমন একটি ফাংশন লিখুন যা একটি স্ট্রিংয়ের সাথে মিলে যায় যার মধ্যে একটি a থাকে যার পরে দুই থেকে তিনটি 'b' থাকে।
Example:
def text_match_two_three(text):
    # your code
    return text","['assert text_match_two_three(\""ac\"")==(\'Not matched!\')']", Write a function that matches a string that contains one a followed by two to three 'b's. Example: def text_match_two_three(text): # your code return text
276,"একটি ফাংশন লিখুন যা সংশোধিত অ্যারেতে সংলগ্ন অ্যারের বৃহত্তম যোগফল খুঁজে বের করে যা প্রদত্ত অ্যারেকে k বার পুনরাবৃত্তি করে গঠিত হয়।
Example:
def max_sub_array_sum_repeated(a, n, k):
    # your code
    return a","['assert max_sub_array_sum_repeated([10, 20, -30, -1], 4, 3) == 30']","Write a function that finds the largest sum of adjacent arrays in a modified array formed by repeating the given array k times. Example: def max_sub_array_sum_repeated(a, n, k): # your code return a"
277,"প্রথম n টি সম সংখ্যা প্রাকৃতিক সংখ্যার বর্গফলের যোগফল খুঁজে বের করার জন্য একটি পাইথন ফাংশন লিখুন।
Example:
def square_Sum(n):
    # your code
    return n",['assert square_Sum(2) == 20'], Write a Python function to find the sum of the squares of the first n even natural numbers. Example: def square_Sum(n): # your code return n
278,"একটি ফাংশন লিখুন যাতে অ্যারে উপাদানগুলি গণনা করা যায় যার মডুলার বিপরীত রয়েছে প্রদত্ত প্রধান সংখ্যা p এর অধীনে নিজের সমান।
Example:
def modular_inverse(arr, N, P):
    # your code
    return arr","['assert modular_inverse([ 1, 6, 4, 5 ], 4, 7) == 2']","Write a function to count the array elements whose modular inverse is equal to itself under a given prime number p. Example: def modular_inverse(arr, N, P): # your code return arr"
279,"একটি নির্দিষ্ট বছরে অদ্ভুত দিনের সংখ্যা গণনা করার জন্য একটি পাইথন ফাংশন লিখুন।
Example:
def odd_Days(N):
    # your code
    return N",['assert odd_Days(100) == 5'], Write a Python function to count the number of odd days in a given year. Example: def odd_Days(N): # your code return N
280,"সর্বাধিক দৈর্ঘ্যের তালিকা খুঁজে পেতে একটি ফাংশন লিখুন।
Example:
def max_length(list1):
    # your code
    return list1","['assert max_length([[0], [1, 3], [5, 7], [9, 11], [13, 15, 17]])==(3, [13, 15, 17])']", Write a function to find the maximum length of a list. Example: def max_length(list1): # your code return list1
281,"একটি ফাংশন লিখুন যা বেড়াটি আঁকার উপায়ের সংখ্যা খুঁজে বের করে যাতে সর্বাধিক 2 টি সংলগ্ন পোস্টের প্রদত্ত বেড়ার জন্য একই রঙ থাকে n টি পোস্ট এবং কে রঙের সাথে।
Example:
def count_no_of_ways(n, k):
    # your code
    return n","['assert count_no_of_ways(2, 4) == 16']","Write a function that finds the number of ways to draw a fence so that at most 2 adjacent posts have the same color for a given fence with n posts and k colors. Example: def count_no_of_ways(n, k): # your code return n"
282,"দুটি সংখ্যার ভাগফল খুঁজে বের করার জন্য একটি পাইথন ফাংশন লিখুন।
Example:
def find(n,m):
    # your code
    return n","['assert find(10,3) == 3']"," Write a Python function to find the quotient of two numbers. Example: def find(n,m): # your code return n"
283,"একটি রাইট এঙ্গেল ট্রায়াঙ্গেলের তৃতীয় পাশের জন্য একটি ফাংশন লিখুন।
Example:
def otherside_rightangle(w,h):
    # your code
    return w","['assert otherside_rightangle(7,8)==10.63014581273465']"," Write a function for the third side of a right angle triangle. Example: def otherside_rightangle(w,h): # your code return w"
284,"একটি নির্দিষ্ট বৈষম্যপূর্ণ তালিকায় সর্বাধিক মান খুঁজে পেতে একটি ফাংশন লিখুন।
Example:
def max_val(listval):
    # your code
    return listval","['assert max_val([\'Python\', 3, 2, 4, 5, \'version\'])==5']",Write a function to find the maximum value in a given discriminant list. Example: def max_val(listval): # your code return listval
285,"একটি সংখ্যার সকল বিভাজকের যোগফল প্রদানের জন্য একটি ফাংশন লিখুন।
Example:
def sum_div(number):
    # your code
    return number",['assert sum_div(8)==7'], Write a function to return the sum of all the divisors of a number. Example: def sum_div(number): # your code return number
286,"একটি অ্যারেতে বিপরীত গণনা করার জন্য একটি পাইথন ফাংশন লিখুন।
Example:
def get_Inv_Count(arr,n):
    # your code
    return arr","['assert get_Inv_Count([1,20,6,4,5],5) == 5']"," Write a Python function to calculate the inverse of an array. Example: def get_Inv_Count(arr,n): # your code return arr"
287,"একটি প্রদত্ত নেস্টেড তালিকা কাঠামো সমতল করার জন্য একটি ফাংশন লিখুন।
Example:
def flatten_list(list1):
    # your code
    return list1","['assert flatten_list([0, 10, [20, 30], 40, 50, [60, 70, 80], [90, 100, 110, 120]])==[0, 10, 20, 30, 40, 50, 60, 70, 80, 90, 100, 110, 120]']", Write a function to flatten a given nested list structure. Example: def flatten_list(list1): # your code return list1
288,"অন্য তালিকায় উপস্থিত নেস্টেড তালিকা উপাদানগুলি খুঁজে পেতে একটি ফাংশন লিখুন।
Example:
def intersection_nested_lists(l1, l2):
    # your code
    return l1","['assert intersection_nested_lists( [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14],[[12, 18, 23, 25, 45], [7, 11, 19, 24, 28], [1, 5, 8, 18, 15, 16]])==[[12], [7, 11], [1, 5, 8]]']","Write a function to find nested list elements that are present in another list. Example: def intersection_nested_lists(l1, l2): # your code return l1"
289,"টুপল তালিকা থেকে সর্বাধিক সমষ্টি গণনা করার জন্য একটি ফাংশন লিখুন।
Example:
def max_aggregate(stdata):
    # your code
    return stdata","['assert max_aggregate([(\'Juan Whelan\',90),(\'Sabah Colley\',88),(\'Peter Nichols\',7),(\'Juan Whelan\',122),(\'Sabah Colley\',84)])==(\'Juan Whelan\', 212)']", Write a function to calculate the maximum aggregate from a list of tuples. Example: def max_aggregate(stdata): # your code return stdata
290,"একটি ফাংশন লিখুন যাতে ২n দৈর্ঘ্যের সমস্ত বাইনারি ক্রমের গণনা পাওয়া যায় যাতে প্রথম n বিটগুলির যোগফল শেষ n বিটগুলির যোগফলের সমান হয়।
Example:
def count_binary_seq(n):
    # your code
    return n",['assert count_binary_seq(1) == 2.0'], Write a function that counts all binary sequences of length 2n such that the sum of the first n bits is equal to the sum of the last n bits. Example: def count_binary_seq(n): # your code return n
291,"একটি অভিধানের গভীরতা খুঁজে বের করার জন্য একটি ফাংশন লিখুন।
Example:
def dict_depth(d):
    # your code
    return d","['assert dict_depth({\'a\':1, \'b\': {\'c\': {\'d\': {}}}})==4']",Write a function to find the depth of a dictionary. Example: def dict_depth(d): # your code return d
292,"সবচেয়ে গুরুত্বপূর্ণ বিট সংখ্যা খুঁজে বের করার জন্য একটি পাইথন ফাংশন লিখুন যা একটি সেট বিটও।
Example:
def set_Bit_Number(n):
    # your code
    return n",['assert set_Bit_Number(6) == 4'], Write a Python function to find the most significant bit number that is also a set bit. Example: def set_Bit_Number(n): # your code return n
293,"একটি পাইথন ফাংশন লিখুন যা দুই ধরনের বিপরীত গণনা একই বা না কিনা তা পরীক্ষা করে।
Example:
def solve(a,n):
    # your code
    return a","['assert solve([1,0,2],3) == True']"," Write a Python function that checks whether two inverse calculations are the same or not. Example: def solve(a,n): # your code return a"
294,"একটি প্রদত্ত সূচকের একটি উপাদান খুঁজে পেতে একটি পাইথন ফাংশন লিখুন ঘূর্ণন সংখ্যা পরে।
Example:
def find_Element(arr,ranges,rotations,index) :
    # your code
    return arr","['assert find_Element([1,2,3,4,5],[[0,2],[0,3]],2,1) == 3']","Write a Python function to find an element at a given index after the number of rotations. Example: def find_Element(arr,ranges,rotations,index) : # your code return arr"
295,"'পি' অক্ষর দিয়ে শুরু হওয়া শব্দের তালিকা থেকে দুটি শব্দের সাথে মিলিয়ে একটি ফাংশন লিখুন।
Example:
def start_withp(words):
    # your code
    return words","['assert start_withp([\""Python PHP\"", \""Java JavaScript\"", \""c c++\""])==(\'Python\', \'PHP\')']", Write a function to match two words from a list of words starting with the letter 'p'. Example: def start_withp(words): # your code return words
296,"একটি ফাংশন লিখুন যা প্রিফিক্স থেকে ith সূচক পর্যন্ত ক্রমবর্ধমান উপসর্গগুলির সর্বাধিক যোগফল খুঁজে বের করে এবং একটি প্রদত্ত kth উপাদান যা i এর পরে থাকে, অর্থাৎ, k > i।
Example:
def max_sum_increasing_subseq(a, n, index, k):
    # your code
    return a","['assert max_sum_increasing_subseq([1, 101, 2, 3, 100, 4, 5 ], 7, 4, 6) == 11']","Write a function that finds the maximum sum of increasing prefixes from the prefix to the ith index and a given kth element that comes after i, i.e., k > i. Example: def max_sum_increasing_subseq(a, n, index, k): # your code return a"
297,"একটি টুপেলের কলোন পেতে একটি ফাংশন লিখুন।
Example:
def colon_tuplex(tuplex,m,n):
    # your code
    return tuplex","['assert colon_tuplex((\""HELLO\"", 5, [], True) ,2,50)==(\""HELLO\"", 5, [50], True) ']"," Write a function to get the colon of a tuple. Example: def colon_tuplex(tuplex,m,n): # your code return tuplex"
298,"দুটি তালিকা থেকে সবচেয়ে বড় পণ্যের নির্দিষ্ট সংখ্যা খুঁজে বের করার জন্য একটি ফাংশন লিখুন।
Example:
def large_product(nums1, nums2, N):
    # your code
    return nums1","['assert large_product([1, 2, 3, 4, 5, 6],[3, 6, 8, 9, 10, 6],3)==[60, 54, 50]']"," Write a function to find the largest product of a given number from two lists. Example: def large_product(nums1, nums2, N): # your code return nums1"
299,"দুটি সংখ্যার সর্বোচ্চ সংখ্যা খুঁজে বের করার জন্য একটি পাইথন ফাংশন লিখুন।
Example:
def maximum(a,b):
    # your code
    return a","['assert maximum(5,10) == 10']","Write a Python function to find the maximum of two numbers. Example: def maximum(a,b): # your code return a"
300,"একটি প্রদত্ত স্ট্রিংকে একটি টিপলে রূপান্তর করার জন্য একটি ফাংশন লিখুন।
Example:
def string_to_tuple(str1):
    # your code
    return str1","['assert string_to_tuple(\""python 3.0\"")==(\'p\', \'y\', \'t\', \'h\', \'o\', \'n\', \'3\', \'.\', \'0\')']", Write a function to convert a given string to a tuple. Example: def string_to_tuple(str1): # your code return str1
301,"বাম সবচেয়ে অসত বিট সেট করার জন্য একটি পাইথন ফাংশন লিখুন।
Example:
def set_left_most_unset_bit(n):
    # your code
    return n",['assert set_left_most_unset_bit(10) == 14'], Write a Python function to set the left most unset bit. Example: def set_left_most_unset_bit(n): # your code return n
302,"একটি শঙ্কুর আয়তন খুঁজে বের করার জন্য একটি ফাংশন লিখুন।
Example:
def volume_cone(r,h):
    # your code
    return r","['assert volume_cone(5,12)==314.15926535897927']"," Write a function to find the volume of a cone. Example: def volume_cone(r,h): # your code return r"
303,"একটি তালিকায় ধনাত্মক সংখ্যা প্রিন্ট করার জন্য একটি পাইথন ফাংশন লিখুন।
Example:
def pos_nos(list1):
    # your code
    return list1","['assert pos_nos([-1,-2,1,2]) == 1,2']",Write a Python function to print the positive numbers in a list. Example: def pos_nos(list1): # your code return list1
304,"একটি ফাংশন লিখুন যাতে সর্বোচ্চ যোগফলটি পাওয়া যায় যাতে 2 x n মাত্রার প্রদত্ত আয়তক্ষেত্রাকার গ্রিডের জন্য কোন দুটি নির্বাচিত সংখ্যা সংলগ্ন থাকে না।
Example:
def max_sum_rectangular_grid(grid, n) :
    # your code
    return grid","['assert max_sum_rectangular_grid([ [1, 4, 5], [2, 0, 0 ] ], 3) == 7']"," Write a function that finds the maximum sum such that no two selected numbers are adjacent for a given rectangular grid of dimensions 2 x n. Example: def max_sum_rectangular_grid(grid, n) : # your code return grid"
305,"একটি পাইথন ফাংশন লিখুন যাতে সম শব্দটির প্রথম সর্বোচ্চ দৈর্ঘ্য খুঁজে পাওয়া যায়।
Example:
def find_Max_Len_Even(str):
    # your code
    return str","['assert find_Max_Len_Even(\""python language\"") == \""language\""']", Write a Python function to find the first maximum length of an even word. Example: def find_Max_Len_Even(str): # your code return str
306,"একটি সাজানো অ্যারেতে প্রদত্ত সংখ্যার শেষ উপস্থিতির সূচক খুঁজে পেতে একটি ফাংশন লিখুন।
Example:
def find_last_occurrence(A, x):
    # your code
    return A","['assert find_last_occurrence([2, 5, 5, 5, 6, 6, 8, 9, 9, 9], 5) == 3']","Write a function to find the index of the last occurrence of a given number in a sorted array. Example: def find_last_occurrence(A, x): # your code return A"
307,"একটি তালিকা থেকে পরিবর্তিত রান-লংথ এনকোডিং প্রতিফলিত করার জন্য একটি ফাংশন লিখুন।
Example:
def modified_encode(alist):
    # your code
    return alist","['assert modified_encode([1,1,2,3,4,4,5,1])==[[2, 1], 2, 3, [2, 4], 5, 1]']", Write a function to reflect the modified run-length encoding from a list. Example: def modified_encode(alist): # your code return alist
308,"একটি পাইথন ফাংশন লিখুন যাতে একটি কিউবয়েডের সর্বোচ্চ ভলিউম পাওয়া যায় যার দিকের যোগফল দেওয়া আছে।
Example:
def max_volume (s):
    # your code
    return s",['assert max_volume(8) == 18'], Write a Python function that finds the maximum volume of a cuboid given the sum of its sides. Example: def max_volume (s): # your code return s
309,"একটি ফাংশন লিখুন যা রেজেক্স ব্যবহার করে প্রদত্ত স্ট্রিংয়ের সমস্ত পাঁচটি অক্ষরের দীর্ঘ শব্দ খুঁজে বের করে।
Example:
def find_long_word(text):
    # your code
    return text",['assert find_long_word(\'Please move back to strem\') == [\'strem\']'],Write a function that finds all five characters of a given string using regex. Example: def find_long_word(text): # your code return text
310,"প্রথম n টি প্রাকৃতিক সংখ্যার বর্গফল এবং প্রথম n টি প্রাকৃতিক সংখ্যার বর্গফলের সমষ্টির মধ্যে পার্থক্য গণনা করার জন্য একটি ফাংশন লিখুন।
Example:
def sum_difference(n):
    # your code
    return n",['assert sum_difference(12)==5434'], Write a function to calculate the difference between the square of the first n natural numbers and the sum of the squares of the first n natural numbers. Example: def sum_difference(n): # your code return n
311,"প্রদত্ত সংখ্যার জন্য ডেমলো সংখ্যা খুঁজে পেতে একটি ফাংশন লিখুন।
Example:
def find_demlo(s):
    # your code
    return s","['assert find_demlo(\""111111\"") == \'12345654321\'']", Write a function to find the demlo number for a given number. Example: def find_demlo(s): # your code return s
312,"একটি প্রদত্ত তালিকার সর্বনিম্ন মানের সমস্ত সূচক অবস্থান খুঁজে পেতে একটি ফাংশন লিখুন।
Example:
def position_min(list1):
    # your code
    return list1","['assert position_min([12,33,23,10,67,89,45,667,23,12,11,10,54])==[3,11]']",Write a function to find all index positions of the minimum value in a given list. Example: def position_min(list1): # your code return list1
313,"একটি ফাংশন লিখুন যা প্রদত্ত অ্যারেটিকে বিকল্পভাবে ধনাত্মক এবং নেতিবাচক আইটেমগুলিতে পুনরায় সাজিয়ে দেয়।
Example:
def right_rotate(arr, n, out_of_place, cur):
    # your code
    return arr","['assert right_rotate([-5, -2, 5, 2, 4,	7, 1, 8, 0, -8], 10) == [-5, 5, -2, 2, -8, 4, 7, 1, 8, 0]']"," Write a function that rearranges the given array into alternately positive and negative items. Example: def right_rotate(arr, n, out_of_place, cur): # your code return arr"
314,"একটি ফাংশন লিখুন যা টুপলগুলির বিকল্প চেইনগুলির যোগফল বের করে।
Example:
def sum_of_alternates(test_tuple):
    # your code
    return test_tuple","['assert sum_of_alternates((5, 6, 3, 6, 10, 34)) == (46, 18)']", Write a function that returns the sum of alternating chains of tuples. Example: def sum_of_alternates(test_tuple): # your code return test_tuple
315,"একটি পাইথন ফাংশন লিখুন যার যোগফল একটি প্রদত্ত সংখ্যার সমান, যার সর্বনিম্ন সংখ্যক বর্গক্ষেত্র খুঁজে বের করতে।
Example:
def get_Min_Squares(n):
    # your code
    return n",['assert get_Min_Squares(6) == 3'],Write a Python function to find the minimum number of squares whose sum is equal to a given number. Example: def get_Min_Squares(n): # your code return n
316,"প্রদত্ত স্ট্রিং তালিকায় সর্বাধিক সংখ্যক উপস্থিতি সহ শব্দটি পেতে একটি ফাংশন লিখুন।
Example:
def most_occurrences(test_list):
    # your code
    return test_list","['assert most_occurrences([\""UTS is best for RTF\"", \""RTF love UTS\"", \""UTS is best\""] ) == \'UTS\'']", Write a function to get the word with the most occurrences in a given string list. Example: def most_occurrences(test_list): # your code return test_list
317,"একটি ফাংশন লিখুন যাতে প্রিন্ট চেক করে যে ত্রিভুজটি সমকোণীয় কিনা।
Example:
def check_isosceles(x,y,z):
    # your code
    return x","['assert check_isosceles(6,8,12)==False ']"," Write a function that checks whether the triangle is isosceles or not. Example: def check_isosceles(x,y,z): # your code return x"
318,"একটি নির্দিষ্ট তালিকা লিখুন যা বাম দিকের নির্দিষ্ট সংখ্যক আইটেম দ্বারা ঘোরানো হয়।
Example:
def rotate_left(list1,m,n):
    # your code
    return list1","['assert rotate_left([1, 2, 3, 4, 5, 6, 7, 8, 9, 10],3,4)==[4, 5, 6, 7, 8, 9, 10, 1, 2, 3, 4]']","Enter a specific list that is rotated by a specific number of items to the left. Example: def rotate_left(list1,m,n): # your code return list1"
319,"একটি তালিকায় নেতিবাচক সংখ্যা গণনা করার জন্য একটি পাইথন ফাংশন লিখুন।
Example:
def neg_count(list):
    # your code
    return list","['assert neg_count([-1,-2,3,-4,-5]) == 4']", Write a Python function to count negative numbers in a list. Example: def neg_count(list): # your code return list
320,"একটি ফাংশন লিখুন যা রেজেক্স ব্যবহার করে প্রদত্ত স্ট্রিংয়ের তিনটি, চারটি, পাঁচটি অক্ষরের দীর্ঘ শব্দ খুঁজে বের করে।
Example:
def find_char(text):
    # your code
    return text","['assert find_char(\'For the four consumer complaints contact manager AKR reddy\') == [\'For\', \'the\', \'four\', \'AKR\', \'reddy\']']"," Write a function that uses regex to find words that are three, four, five characters long in a given string. Example: def find_char(text): # your code return text"
321,"একটি প্রদত্ত সংখ্যার অ-সেট বিট গণনা করার জন্য একটি পাইথন ফাংশন লিখুন।
Example:
def count_unset_bits(n):
    # your code
    return n",['assert count_unset_bits(2) == 1'],Write a Python function to count the unset bits of a given number. Example: def count_unset_bits(n): # your code return n
322,"একটি প্রদত্ত স্ট্রিং এর অক্ষর ফ্রিকোয়েন্সি গণনা করার জন্য একটি ফাংশন লিখুন।
Example:
def char_frequency(str1):
    # your code
    return str1","['assert char_frequency(\'python\')=={\'p\': 1, \'y\': 1, \'t\': 1, \'h\': 1, \'o\': 1, \'n\': 1}']", Write a function to calculate the character frequency of a given string. Example: def char_frequency(str1): # your code return str1
323,"একটি তালিকাকে উপ-তালিকার দ্বিতীয় উপাদান অনুযায়ী সাজানোর জন্য একটি পাইথন ফাংশন লিখুন।
Example:
def Sort(sub_li):
    # your code
    return sub_li","['assert Sort([[\'a\', 10], [\'b\', 5], [\'c\', 20], [\'d\', 15]]) == [[\'b\', 5], [\'a\', 10], [\'d\', 15], [\'c\', 20]]']", Write a Python function to sort a list by the second element of a sub-list. Example: def Sort(sub_li): # your code return sub_li
324,"একটি পাইথন ফাংশন লিখুন যাতে আপনি পরীক্ষা করতে পারেন যে, যদি কোন ত্রিভুজকে দিক দেওয়া হয়, তাহলে তা বৈধ কিনা।
Example:
def check_Validity(a,b,c):
    # your code
    return a","['assert check_Validity(1,2,3) == False']","Write a Python function that can check if a triangle is valid if it is given directions. Example: def check_Validity(a,b,c): # your code return a"
325,"একটি ফাংশন লিখুন যাতে অঙ্কগত ক্রমের যোগফল পাওয়া যায়।
Example:
def ap_sum(a,n,d):
    # your code
    return a","['assert ap_sum(1,5,2)==25']"," Write a function that returns the sum of a sequence of numbers. Example: def ap_sum(a,n,d): # your code return a"
326,"একটি ফাংশন লিখুন যা দিয়ে পরীক্ষা করা যায় যে, প্রদত্ত মাসের নামটিতে ২৮ দিন আছে কি না।
Example:
def check_monthnum(monthname1):
    # your code
    return monthname1","['assert check_monthnum(\""February\"")==True']", Write a function that checks whether a given month name has 28 days or not. Example: def check_monthnum(monthname1): # your code return monthname1
327,"একটি ফাংশন লিখুন যা স্ট্রিংয়ের শেষে একটি শব্দের সাথে মিলবে, ঐচ্ছিক বিন্যাস চিহ্ন সহ।
Example:
def text_match_word(text):
    # your code
    return text","['assert text_match_word(\""python.\"")==(\'Found a match!\')']","Write a function that matches a word at the end of a string, with optional formatting marks. Example: def text_match_word(text): # your code return text"
328,"একই প্রথম এবং শেষ অক্ষর সহ সাবস্ট্রিংয়ের সংখ্যা গণনা করতে একটি পাইথন ফাংশন লিখুন।
Example:
def check_Equality(s):
    # your code
    return s",['assert check_Equality(\'aba\') == 4'], Write a Python function to count the number of substrings with the same first and last characters. Example: def check_Equality(s): # your code return s
329,"একটি অন্তরালের সর্বাধিক ঘটনাকারী বিভাজক খুঁজে পেতে একটি পাইথন ফাংশন লিখুন।
Example:
def find_Divisor(x,y):
    # your code
    return x","['assert find_Divisor(2,2) == 2']"," Write a Python function to find the most frequent divisor of an interval. Example: def find_Divisor(x,y): # your code return x"
330,"একটি পাইথন ফাংশন লিখুন যাতে একটি নির্দিষ্ট সংখ্যার তালিকা থেকে তিনটি সর্বনিম্ন ধনাত্মক সংখ্যার যোগফল পাওয়া যায়।
Example:
def sum_three_smallest_nums(lst):
    # your code
    return lst","['assert sum_three_smallest_nums([10,20,30,40,50,60,7]) == 37']",Write a Python function that returns the sum of the three smallest positive numbers from a given list of numbers. Example: def sum_three_smallest_nums(lst): # your code return lst
331,"প্রদত্ত সেটকে অর্ডারড টুপলে রূপান্তর করার জন্য একটি ফাংশন লিখুন।
Example:
def set_to_tuple(s):
    # your code
    return s","['assert set_to_tuple({1, 2, 3, 4, 5}) == (1, 2, 3, 4, 5)']", Write a function to convert the given set to an ordered tuple. Example: def set_to_tuple(s): # your code return s
332,"একটি ফাংশন লিখুন যাতে সবচেয়ে ছোট পরিসীমা খুঁজে পাওয়া যায় যাতে প্রদত্ত অ্যারেগুলির প্রত্যেকটি থেকে কমপক্ষে একটি উপাদান অন্তর্ভুক্ত থাকে।
Example:
def __init__(self, value, list_num, index):
    # your code
    return value","['assert __init__([[3, 6, 8, 10, 15], [1, 5, 12], [4, 8, 15, 16], [2, 6]]) == (4, 6)']","Write a function that finds the smallest range that contains at least one element from each of the given arrays. Example: def __init__(self, value, list_num, index): # your code return value"
333,"একটি স্ট্রিংয়ে অক্ষর এবং অঙ্ক সংখ্যা গণনা করার জন্য একটি ফাংশন লিখুন।
Example:
def dig_let(s):
    # your code
    return s","['assert dig_let(\""python\"")==(6,0)']", Write a function to count the number of letters and digits in a string. Example: def dig_let(s): # your code return s
334,"একটি নির্দিষ্ট পরিসরে অদ্ভুত ফ্যাক্টর সহ উপাদানগুলির সংখ্যা খুঁজে পেতে একটি পাইথন ফাংশন লিখুন।
Example:
def count_Odd_Squares(n,m):
    # your code
    return n","['assert count_Odd_Squares(5,100) == 8']","Write a Python function to find the number of elements with odd factors in a given range. Example: def count_Odd_Squares(n,m): # your code return n"
335,"একটি প্রদত্ত তালিকায় দুটি পরপর সংখ্যার মধ্যে পার্থক্য খুঁজে বের করার জন্য একটি ফাংশন লিখুন।
Example:
def diff_consecutivenums(nums):
    # your code
    return nums","['assert diff_consecutivenums([1, 1, 3, 4, 4, 5, 6, 7])==[0, 2, 1, 0, 1, 1, 1]']", Write a function to find the difference between two consecutive numbers in a given list. Example: def diff_consecutivenums(nums): # your code return nums
336,"একটি ফাংশন লিখুন যাতে প্রবেশকারী সংখ্যা e ((n, k) পাওয়া যায়।
Example:
def zigzag(n, k):
    # your code
    return n","['assert zigzag(4, 3) == 5']"," Write a function that returns the input number e ((n, k). Example: def zigzag(n, k): # your code return n"
