id,instruction,test_list
256,"একটি ঘনক্ষেত্রের পাশের পৃষ্ঠের আয়তন খুঁজে বের করার জন্য একটি ফাংশন লিখুন।
Example:
def lateralsurface_cube(l):
    # your code
    return l",['assert lateralsurface_cube(5)==100']
257,"প্রথম n অদ্ভুত প্রাকৃতিক সংখ্যার বর্গফলের যোগফল খুঁজে বের করার জন্য একটি পাইথন ফাংশন লিখুন।
Example:
def square_Sum(n):
    # your code
    return n",['assert square_Sum(2) == 10']
258,"একটি ফাংশন লিখুন n'th তারকা সংখ্যা খুঁজে পেতে।
Example:
def find_star_num(n):
    # your code
    return n",['assert find_star_num(3) == 37']
259,"একটি অক্ষরের ascii মান খুঁজে পেতে একটি ফাংশন লিখুন।
Example:
def ascii_value(k):
    # your code
    return k",['assert ascii_value(\'A\')==65']
260,"একটি পাইথন ফাংশন লিখুন যাতে আপনি জোড়া অবস্থানে জোড়া সংখ্যার যোগফল খুঁজে পান।
Example:
def sum_even_and_even_index(arr,n):
    # your code
    return arr","['assert sum_even_and_even_index([5, 6, 12, 1, 18, 8],6) == 30']"
261,"প্রথম n টি সম সংখ্যাকে পঞ্চম শক্তিতে যোগ করার জন্য একটি পাইথন ফাংশন লিখুন।
Example:
def even_Power_Sum(n):
    # your code
    return n",['assert even_Power_Sum(2) == 1056']
262,"টুপল রেকর্ডের তালিকা থেকে রিয়ার এলিমেন্ট এক্সট্রাকশন সম্পাদন করার জন্য একটি ফাংশন লিখুন।
Example:
def rear_extract(test_list):
    # your code
    return test_list","['assert rear_extract([(1, \'Rash\', 21), (2, \'Varsha\', 20), (3, \'Kil\', 19)]) == [21, 20, 19]']"
263,"একটি ফাংশন লিখুন যাতে অন্য টিপলের সংশ্লিষ্ট সূচক দিয়ে একটি টিপলের বিষয়বস্তুকে বিয়োগ করা যায়।
Example:
def substract_elements(test_tup1, test_tup2):
    # your code
    return test_tup1","['assert substract_elements((10, 4, 5), (2, 5, 18)) == (8, -1, -13)']"
264,"একটি পাইথন ফাংশন লিখুন যাতে জোড়া সূচক দ্বিপদী সহগ খুঁজে পাওয়া যায়।
Example:
def even_binomial_Coeff_Sum( n):
    # your code
    return n",['assert even_binomial_Coeff_Sum(4) == 8']
265,"প্রদত্ত অ্যারে থেকে শেষ সরানো উপাদানটির অবস্থান খুঁজে পেতে একটি পাইথন ফাংশন লিখুন।
Example:
def get_Position(a,n,m):
    # your code
    return a","['assert get_Position([2,5,4],3,2) == 2']"
266,"একটি সিলিন্ডারের আয়তন খুঁজে বের করার জন্য একটি ফাংশন লিখুন।
Example:
def volume_cylinder(r,h):
    # your code
    return r","['assert volume_cylinder(10,5)==1570.7500000000002']"
267,"মানের উপর ভিত্তি করে একটি অভিধান ফিল্টার করার জন্য একটি ফাংশন লিখুন।
Example:
def dict_filter(dict,n):
    # your code
    return dict","['assert dict_filter({\'Cierra Vega\': 175, \'Alden Cantrell\': 180, \'Kierra Gentry\': 165, \'Pierre Cox\': 190},170)=={\'Cierra Vega\': 175, \'Alden Cantrell\': 180, \'Pierre Cox\': 190}']"
268,"প্রদত্ত টিউপলে রেকর্ডের আগে যে উপাদান গণনা ঘটে তা খুঁজে পেতে একটি ফাংশন লিখুন।
Example:
def count_first_elements(test_tup):
    # your code
    return test_tup","['assert count_first_elements((1, 5, 7, (4, 6), 10) ) == 3']"
269,"nth দশকোণীয় সংখ্যা খুঁজে বের করার জন্য একটি ফাংশন লিখুন।
Example:
def is_num_decagonal(n):
    # your code
    return n",['assert is_num_decagonal(3) == 27']
270,"ক্রমিক অনুসন্ধান ব্যবহার করে প্রদত্ত অ্যারেতে একটি উপাদান অনুসন্ধান করার জন্য একটি ফাংশন লিখুন।
Example:
def sequential_search(dlist, item):
    # your code
    return dlist","['assert sequential_search([11,23,58,31,56,77,43,12,65,19],31) == (True, 3)']"
271,"একটি প্রদত্ত তালিকার উপাদানগুলি অনন্য কিনা তা পরীক্ষা করার জন্য একটি পাইথন ফাংশন লিখুন।
Example:
def all_unique(test_list):
    # your code
    return test_list","['assert all_unique([1,2,3]) == True']"
272,"মানচিত্র এবং ল্যাম্বদা ফাংশন ব্যবহার করে দুটি তালিকা সাবস্ট্রাক্ট করার জন্য একটি ফাংশন লিখুন।
Example:
def sub_list(nums1,nums2):
    # your code
    return nums1","['assert sub_list([1, 2, 3],[4,5,6])==[-3,-3,-3]']"
273,"একটি পাইথন ফাংশন লিখুন যা প্রতিটি অঙ্কের ফ্রিকোয়েন্সি অঙ্কের চেয়ে কম বা সমান কিনা তা পরীক্ষা করে।
Example:
def validate(n):
    # your code
    return n",['assert validate(1234) == True']
274,"একটি তালিকা থেকে সব আইটেম একটি প্রদত্ত স্ট্রিং সমান কিনা তা পরীক্ষা করার জন্য একটি ফাংশন লিখুন।
Example:
def check_element(list,element):
    # your code
    return list","['assert check_element([\""green\"", \""orange\"", \""black\"", \""white\""],\'blue\')==False']"
275,"এমন একটি ফাংশন লিখুন যা একটি স্ট্রিংয়ের সাথে মিলে যায় যার মধ্যে একটি a থাকে যার পরে দুই থেকে তিনটি 'b' থাকে।
Example:
def text_match_two_three(text):
    # your code
    return text","['assert text_match_two_three(\""ac\"")==(\'Not matched!\')']"
276,"একটি ফাংশন লিখুন যা সংশোধিত অ্যারেতে সংলগ্ন অ্যারের বৃহত্তম যোগফল খুঁজে বের করে যা প্রদত্ত অ্যারেকে k বার পুনরাবৃত্তি করে গঠিত হয়।
Example:
def max_sub_array_sum_repeated(a, n, k):
    # your code
    return a","['assert max_sub_array_sum_repeated([10, 20, -30, -1], 4, 3) == 30']"
277,"প্রথম n টি সম সংখ্যা প্রাকৃতিক সংখ্যার বর্গফলের যোগফল খুঁজে বের করার জন্য একটি পাইথন ফাংশন লিখুন।
Example:
def square_Sum(n):
    # your code
    return n",['assert square_Sum(2) == 20']
278,"একটি ফাংশন লিখুন যাতে অ্যারে উপাদানগুলি গণনা করা যায় যার মডুলার বিপরীত রয়েছে প্রদত্ত প্রধান সংখ্যা p এর অধীনে নিজের সমান।
Example:
def modular_inverse(arr, N, P):
    # your code
    return arr","['assert modular_inverse([ 1, 6, 4, 5 ], 4, 7) == 2']"
279,"একটি নির্দিষ্ট বছরে অদ্ভুত দিনের সংখ্যা গণনা করার জন্য একটি পাইথন ফাংশন লিখুন।
Example:
def odd_Days(N):
    # your code
    return N",['assert odd_Days(100) == 5']
280,"সর্বাধিক দৈর্ঘ্যের তালিকা খুঁজে পেতে একটি ফাংশন লিখুন।
Example:
def max_length(list1):
    # your code
    return list1","['assert max_length([[0], [1, 3], [5, 7], [9, 11], [13, 15, 17]])==(3, [13, 15, 17])']"
281,"একটি ফাংশন লিখুন যা বেড়াটি আঁকার উপায়ের সংখ্যা খুঁজে বের করে যাতে সর্বাধিক 2 টি সংলগ্ন পোস্টের প্রদত্ত বেড়ার জন্য একই রঙ থাকে n টি পোস্ট এবং কে রঙের সাথে।
Example:
def count_no_of_ways(n, k):
    # your code
    return n","['assert count_no_of_ways(2, 4) == 16']"
282,"দুটি সংখ্যার ভাগফল খুঁজে বের করার জন্য একটি পাইথন ফাংশন লিখুন।
Example:
def find(n,m):
    # your code
    return n","['assert find(10,3) == 3']"
283,"একটি রাইট এঙ্গেল ট্রায়াঙ্গেলের তৃতীয় পাশের জন্য একটি ফাংশন লিখুন।
Example:
def otherside_rightangle(w,h):
    # your code
    return w","['assert otherside_rightangle(7,8)==10.63014581273465']"
284,"একটি নির্দিষ্ট বৈষম্যপূর্ণ তালিকায় সর্বাধিক মান খুঁজে পেতে একটি ফাংশন লিখুন।
Example:
def max_val(listval):
    # your code
    return listval","['assert max_val([\'Python\', 3, 2, 4, 5, \'version\'])==5']"
285,"একটি সংখ্যার সকল বিভাজকের যোগফল প্রদানের জন্য একটি ফাংশন লিখুন।
Example:
def sum_div(number):
    # your code
    return number",['assert sum_div(8)==7']
286,"একটি অ্যারেতে বিপরীত গণনা করার জন্য একটি পাইথন ফাংশন লিখুন।
Example:
def get_Inv_Count(arr,n):
    # your code
    return arr","['assert get_Inv_Count([1,20,6,4,5],5) == 5']"
287,"একটি প্রদত্ত নেস্টেড তালিকা কাঠামো সমতল করার জন্য একটি ফাংশন লিখুন।
Example:
def flatten_list(list1):
    # your code
    return list1","['assert flatten_list([0, 10, [20, 30], 40, 50, [60, 70, 80], [90, 100, 110, 120]])==[0, 10, 20, 30, 40, 50, 60, 70, 80, 90, 100, 110, 120]']"
288,"অন্য তালিকায় উপস্থিত নেস্টেড তালিকা উপাদানগুলি খুঁজে পেতে একটি ফাংশন লিখুন।
Example:
def intersection_nested_lists(l1, l2):
    # your code
    return l1","['assert intersection_nested_lists( [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14],[[12, 18, 23, 25, 45], [7, 11, 19, 24, 28], [1, 5, 8, 18, 15, 16]])==[[12], [7, 11], [1, 5, 8]]']"
289,"টুপল তালিকা থেকে সর্বাধিক সমষ্টি গণনা করার জন্য একটি ফাংশন লিখুন।
Example:
def max_aggregate(stdata):
    # your code
    return stdata","['assert max_aggregate([(\'Juan Whelan\',90),(\'Sabah Colley\',88),(\'Peter Nichols\',7),(\'Juan Whelan\',122),(\'Sabah Colley\',84)])==(\'Juan Whelan\', 212)']"
290,"একটি ফাংশন লিখুন যাতে ২n দৈর্ঘ্যের সমস্ত বাইনারি ক্রমের গণনা পাওয়া যায় যাতে প্রথম n বিটগুলির যোগফল শেষ n বিটগুলির যোগফলের সমান হয়।
Example:
def count_binary_seq(n):
    # your code
    return n",['assert count_binary_seq(1) == 2.0']
291,"একটি অভিধানের গভীরতা খুঁজে বের করার জন্য একটি ফাংশন লিখুন।
Example:
def dict_depth(d):
    # your code
    return d","['assert dict_depth({\'a\':1, \'b\': {\'c\': {\'d\': {}}}})==4']"
292,"সবচেয়ে গুরুত্বপূর্ণ বিট সংখ্যা খুঁজে বের করার জন্য একটি পাইথন ফাংশন লিখুন যা একটি সেট বিটও।
Example:
def set_Bit_Number(n):
    # your code
    return n",['assert set_Bit_Number(6) == 4']
293,"একটি পাইথন ফাংশন লিখুন যা দুই ধরনের বিপরীত গণনা একই বা না কিনা তা পরীক্ষা করে।
Example:
def solve(a,n):
    # your code
    return a","['assert solve([1,0,2],3) == True']"
294,"একটি প্রদত্ত সূচকের একটি উপাদান খুঁজে পেতে একটি পাইথন ফাংশন লিখুন ঘূর্ণন সংখ্যা পরে।
Example:
def find_Element(arr,ranges,rotations,index) :
    # your code
    return arr","['assert find_Element([1,2,3,4,5],[[0,2],[0,3]],2,1) == 3']"
295,"'পি' অক্ষর দিয়ে শুরু হওয়া শব্দের তালিকা থেকে দুটি শব্দের সাথে মিলিয়ে একটি ফাংশন লিখুন।
Example:
def start_withp(words):
    # your code
    return words","['assert start_withp([\""Python PHP\"", \""Java JavaScript\"", \""c c++\""])==(\'Python\', \'PHP\')']"
296,"একটি ফাংশন লিখুন যা প্রিফিক্স থেকে ith সূচক পর্যন্ত ক্রমবর্ধমান উপসর্গগুলির সর্বাধিক যোগফল খুঁজে বের করে এবং একটি প্রদত্ত kth উপাদান যা i এর পরে থাকে, অর্থাৎ, k > i।
Example:
def max_sum_increasing_subseq(a, n, index, k):
    # your code
    return a","['assert max_sum_increasing_subseq([1, 101, 2, 3, 100, 4, 5 ], 7, 4, 6) == 11']"
297,"একটি টুপেলের কলোন পেতে একটি ফাংশন লিখুন।
Example:
def colon_tuplex(tuplex,m,n):
    # your code
    return tuplex","['assert colon_tuplex((\""HELLO\"", 5, [], True) ,2,50)==(\""HELLO\"", 5, [50], True) ']"
298,"দুটি তালিকা থেকে সবচেয়ে বড় পণ্যের নির্দিষ্ট সংখ্যা খুঁজে বের করার জন্য একটি ফাংশন লিখুন।
Example:
def large_product(nums1, nums2, N):
    # your code
    return nums1","['assert large_product([1, 2, 3, 4, 5, 6],[3, 6, 8, 9, 10, 6],3)==[60, 54, 50]']"
299,"দুটি সংখ্যার সর্বোচ্চ সংখ্যা খুঁজে বের করার জন্য একটি পাইথন ফাংশন লিখুন।
Example:
def maximum(a,b):
    # your code
    return a","['assert maximum(5,10) == 10']"
300,"একটি প্রদত্ত স্ট্রিংকে একটি টিপলে রূপান্তর করার জন্য একটি ফাংশন লিখুন।
Example:
def string_to_tuple(str1):
    # your code
    return str1","['assert string_to_tuple(\""python 3.0\"")==(\'p\', \'y\', \'t\', \'h\', \'o\', \'n\', \'3\', \'.\', \'0\')']"
301,"বাম সবচেয়ে অসত বিট সেট করার জন্য একটি পাইথন ফাংশন লিখুন।
Example:
def set_left_most_unset_bit(n):
    # your code
    return n",['assert set_left_most_unset_bit(10) == 14']
302,"একটি শঙ্কুর আয়তন খুঁজে বের করার জন্য একটি ফাংশন লিখুন।
Example:
def volume_cone(r,h):
    # your code
    return r","['assert volume_cone(5,12)==314.15926535897927']"
303,"একটি তালিকায় ধনাত্মক সংখ্যা প্রিন্ট করার জন্য একটি পাইথন ফাংশন লিখুন।
Example:
def pos_nos(list1):
    # your code
    return list1","['assert pos_nos([-1,-2,1,2]) == 1,2']"
304,"একটি ফাংশন লিখুন যাতে সর্বোচ্চ যোগফলটি পাওয়া যায় যাতে 2 x n মাত্রার প্রদত্ত আয়তক্ষেত্রাকার গ্রিডের জন্য কোন দুটি নির্বাচিত সংখ্যা সংলগ্ন থাকে না।
Example:
def max_sum_rectangular_grid(grid, n) :
    # your code
    return grid","['assert max_sum_rectangular_grid([ [1, 4, 5], [2, 0, 0 ] ], 3) == 7']"
305,"একটি পাইথন ফাংশন লিখুন যাতে সম শব্দটির প্রথম সর্বোচ্চ দৈর্ঘ্য খুঁজে পাওয়া যায়।
Example:
def find_Max_Len_Even(str):
    # your code
    return str","['assert find_Max_Len_Even(\""python language\"") == \""language\""']"
306,"একটি সাজানো অ্যারেতে প্রদত্ত সংখ্যার শেষ উপস্থিতির সূচক খুঁজে পেতে একটি ফাংশন লিখুন।
Example:
def find_last_occurrence(A, x):
    # your code
    return A","['assert find_last_occurrence([2, 5, 5, 5, 6, 6, 8, 9, 9, 9], 5) == 3']"
307,"একটি তালিকা থেকে পরিবর্তিত রান-লংথ এনকোডিং প্রতিফলিত করার জন্য একটি ফাংশন লিখুন।
Example:
def modified_encode(alist):
    # your code
    return alist","['assert modified_encode([1,1,2,3,4,4,5,1])==[[2, 1], 2, 3, [2, 4], 5, 1]']"
308,"একটি পাইথন ফাংশন লিখুন যাতে একটি কিউবয়েডের সর্বোচ্চ ভলিউম পাওয়া যায় যার দিকের যোগফল দেওয়া আছে।
Example:
def max_volume (s):
    # your code
    return s",['assert max_volume(8) == 18']
309,"একটি ফাংশন লিখুন যা রেজেক্স ব্যবহার করে প্রদত্ত স্ট্রিংয়ের সমস্ত পাঁচটি অক্ষরের দীর্ঘ শব্দ খুঁজে বের করে।
Example:
def find_long_word(text):
    # your code
    return text",['assert find_long_word(\'Please move back to strem\') == [\'strem\']']
310,"প্রথম n টি প্রাকৃতিক সংখ্যার বর্গফল এবং প্রথম n টি প্রাকৃতিক সংখ্যার বর্গফলের সমষ্টির মধ্যে পার্থক্য গণনা করার জন্য একটি ফাংশন লিখুন।
Example:
def sum_difference(n):
    # your code
    return n",['assert sum_difference(12)==5434']
311,"প্রদত্ত সংখ্যার জন্য ডেমলো সংখ্যা খুঁজে পেতে একটি ফাংশন লিখুন।
Example:
def find_demlo(s):
    # your code
    return s","['assert find_demlo(\""111111\"") == \'12345654321\'']"
312,"একটি প্রদত্ত তালিকার সর্বনিম্ন মানের সমস্ত সূচক অবস্থান খুঁজে পেতে একটি ফাংশন লিখুন।
Example:
def position_min(list1):
    # your code
    return list1","['assert position_min([12,33,23,10,67,89,45,667,23,12,11,10,54])==[3,11]']"
313,"একটি ফাংশন লিখুন যা প্রদত্ত অ্যারেটিকে বিকল্পভাবে ধনাত্মক এবং নেতিবাচক আইটেমগুলিতে পুনরায় সাজিয়ে দেয়।
Example:
def right_rotate(arr, n, out_of_place, cur):
    # your code
    return arr","['assert right_rotate([-5, -2, 5, 2, 4,	7, 1, 8, 0, -8], 10) == [-5, 5, -2, 2, -8, 4, 7, 1, 8, 0]']"
314,"একটি ফাংশন লিখুন যা টুপলগুলির বিকল্প চেইনগুলির যোগফল বের করে।
Example:
def sum_of_alternates(test_tuple):
    # your code
    return test_tuple","['assert sum_of_alternates((5, 6, 3, 6, 10, 34)) == (46, 18)']"
315,"একটি পাইথন ফাংশন লিখুন যার যোগফল একটি প্রদত্ত সংখ্যার সমান, যার সর্বনিম্ন সংখ্যক বর্গক্ষেত্র খুঁজে বের করতে।
Example:
def get_Min_Squares(n):
    # your code
    return n",['assert get_Min_Squares(6) == 3']
316,"প্রদত্ত স্ট্রিং তালিকায় সর্বাধিক সংখ্যক উপস্থিতি সহ শব্দটি পেতে একটি ফাংশন লিখুন।
Example:
def most_occurrences(test_list):
    # your code
    return test_list","['assert most_occurrences([\""UTS is best for RTF\"", \""RTF love UTS\"", \""UTS is best\""] ) == \'UTS\'']"
317,"একটি ফাংশন লিখুন যাতে প্রিন্ট চেক করে যে ত্রিভুজটি সমকোণীয় কিনা।
Example:
def check_isosceles(x,y,z):
    # your code
    return x","['assert check_isosceles(6,8,12)==False ']"
318,"একটি নির্দিষ্ট তালিকা লিখুন যা বাম দিকের নির্দিষ্ট সংখ্যক আইটেম দ্বারা ঘোরানো হয়।
Example:
def rotate_left(list1,m,n):
    # your code
    return list1","['assert rotate_left([1, 2, 3, 4, 5, 6, 7, 8, 9, 10],3,4)==[4, 5, 6, 7, 8, 9, 10, 1, 2, 3, 4]']"
319,"একটি তালিকায় নেতিবাচক সংখ্যা গণনা করার জন্য একটি পাইথন ফাংশন লিখুন।
Example:
def neg_count(list):
    # your code
    return list","['assert neg_count([-1,-2,3,-4,-5]) == 4']"
320,"একটি ফাংশন লিখুন যা রেজেক্স ব্যবহার করে প্রদত্ত স্ট্রিংয়ের তিনটি, চারটি, পাঁচটি অক্ষরের দীর্ঘ শব্দ খুঁজে বের করে।
Example:
def find_char(text):
    # your code
    return text","['assert find_char(\'For the four consumer complaints contact manager AKR reddy\') == [\'For\', \'the\', \'four\', \'AKR\', \'reddy\']']"
321,"একটি প্রদত্ত সংখ্যার অ-সেট বিট গণনা করার জন্য একটি পাইথন ফাংশন লিখুন।
Example:
def count_unset_bits(n):
    # your code
    return n",['assert count_unset_bits(2) == 1']
322,"একটি প্রদত্ত স্ট্রিং এর অক্ষর ফ্রিকোয়েন্সি গণনা করার জন্য একটি ফাংশন লিখুন।
Example:
def char_frequency(str1):
    # your code
    return str1","['assert char_frequency(\'python\')=={\'p\': 1, \'y\': 1, \'t\': 1, \'h\': 1, \'o\': 1, \'n\': 1}']"
323,"একটি তালিকাকে উপ-তালিকার দ্বিতীয় উপাদান অনুযায়ী সাজানোর জন্য একটি পাইথন ফাংশন লিখুন।
Example:
def Sort(sub_li):
    # your code
    return sub_li","['assert Sort([[\'a\', 10], [\'b\', 5], [\'c\', 20], [\'d\', 15]]) == [[\'b\', 5], [\'a\', 10], [\'d\', 15], [\'c\', 20]]']"
324,"একটি পাইথন ফাংশন লিখুন যাতে আপনি পরীক্ষা করতে পারেন যে, যদি কোন ত্রিভুজকে দিক দেওয়া হয়, তাহলে তা বৈধ কিনা।
Example:
def check_Validity(a,b,c):
    # your code
    return a","['assert check_Validity(1,2,3) == False']"
325,"একটি ফাংশন লিখুন যাতে অঙ্কগত ক্রমের যোগফল পাওয়া যায়।
Example:
def ap_sum(a,n,d):
    # your code
    return a","['assert ap_sum(1,5,2)==25']"
326,"একটি ফাংশন লিখুন যা দিয়ে পরীক্ষা করা যায় যে, প্রদত্ত মাসের নামটিতে ২৮ দিন আছে কি না।
Example:
def check_monthnum(monthname1):
    # your code
    return monthname1","['assert check_monthnum(\""February\"")==True']"
327,"একটি ফাংশন লিখুন যা স্ট্রিংয়ের শেষে একটি শব্দের সাথে মিলবে, ঐচ্ছিক বিন্যাস চিহ্ন সহ।
Example:
def text_match_word(text):
    # your code
    return text","['assert text_match_word(\""python.\"")==(\'Found a match!\')']"
328,"একই প্রথম এবং শেষ অক্ষর সহ সাবস্ট্রিংয়ের সংখ্যা গণনা করতে একটি পাইথন ফাংশন লিখুন।
Example:
def check_Equality(s):
    # your code
    return s",['assert check_Equality(\'aba\') == 4']
329,"একটি অন্তরালের সর্বাধিক ঘটনাকারী বিভাজক খুঁজে পেতে একটি পাইথন ফাংশন লিখুন।
Example:
def find_Divisor(x,y):
    # your code
    return x","['assert find_Divisor(2,2) == 2']"
330,"একটি পাইথন ফাংশন লিখুন যাতে একটি নির্দিষ্ট সংখ্যার তালিকা থেকে তিনটি সর্বনিম্ন ধনাত্মক সংখ্যার যোগফল পাওয়া যায়।
Example:
def sum_three_smallest_nums(lst):
    # your code
    return lst","['assert sum_three_smallest_nums([10,20,30,40,50,60,7]) == 37']"
331,"প্রদত্ত সেটকে অর্ডারড টুপলে রূপান্তর করার জন্য একটি ফাংশন লিখুন।
Example:
def set_to_tuple(s):
    # your code
    return s","['assert set_to_tuple({1, 2, 3, 4, 5}) == (1, 2, 3, 4, 5)']"
332,"একটি ফাংশন লিখুন যাতে সবচেয়ে ছোট পরিসীমা খুঁজে পাওয়া যায় যাতে প্রদত্ত অ্যারেগুলির প্রত্যেকটি থেকে কমপক্ষে একটি উপাদান অন্তর্ভুক্ত থাকে।
Example:
def __init__(self, value, list_num, index):
    # your code
    return value","['assert __init__([[3, 6, 8, 10, 15], [1, 5, 12], [4, 8, 15, 16], [2, 6]]) == (4, 6)']"
333,"একটি স্ট্রিংয়ে অক্ষর এবং অঙ্ক সংখ্যা গণনা করার জন্য একটি ফাংশন লিখুন।
Example:
def dig_let(s):
    # your code
    return s","['assert dig_let(\""python\"")==(6,0)']"
334,"একটি নির্দিষ্ট পরিসরে অদ্ভুত ফ্যাক্টর সহ উপাদানগুলির সংখ্যা খুঁজে পেতে একটি পাইথন ফাংশন লিখুন।
Example:
def count_Odd_Squares(n,m):
    # your code
    return n","['assert count_Odd_Squares(5,100) == 8']"
335,"একটি প্রদত্ত তালিকায় দুটি পরপর সংখ্যার মধ্যে পার্থক্য খুঁজে বের করার জন্য একটি ফাংশন লিখুন।
Example:
def diff_consecutivenums(nums):
    # your code
    return nums","['assert diff_consecutivenums([1, 1, 3, 4, 4, 5, 6, 7])==[0, 2, 1, 0, 1, 1, 1]']"
336,"একটি ফাংশন লিখুন যাতে প্রবেশকারী সংখ্যা e ((n, k) পাওয়া যায়।
Example:
def zigzag(n, k):
    # your code
    return n","['assert zigzag(4, 3) == 5']"
337,"একটি আয়তক্ষেত্রে বর্গক্ষেত্রের সংখ্যা গণনা করার জন্য একটি পাইথন ফাংশন লিখুন।
Example:
def count_Squares(m,n):
    # your code
    return m","['assert count_Squares(4,3) == 20']"
338,"একটি ফাংশন লিখুন যা প্রদত্ত দৈর্ঘ্যের ক্রমগুলি গণনা করে যার অ-নেতিবাচক উপসর্গ যোগফল রয়েছে যা প্রদত্ত মান দ্বারা উত্পন্ন হতে পারে।
Example:
def bin_coff(n, r):
    # your code
    return n",['assert bin_coff(4) == 2']
339,"প্রদত্ত স্ট্রিংটি বাইনারি স্ট্রিং কিনা তা পরীক্ষা করার জন্য একটি পাইথন ফাংশন লিখুন।
Example:
def check(string) :
    # your code
    return string","['assert check(\""01010101010\"") == \""Yes\""']"
340,"শুধুমাত্র একটি অক্ষরের উপস্থিতি সরিয়ে স্ট্রিংয়ের দৈর্ঘ্যকে ন্যূনতম করার জন্য একটি পাইথন ফাংশন লিখুন।
Example:
def minimum_Length(s) :
    # your code
    return s","['assert minimum_Length(\""mnm\"") == 1']"
341,"একটি প্রদত্ত অ্যারেতে k বার ঘটে যাওয়া প্রথম উপাদানটি খুঁজে পেতে একটি পাইথন ফাংশন লিখুন।
Example:
def first_Element(arr,n,k):
    # your code
    return arr","['assert first_Element([0,1,2,3,4,5],6,1) == 0']"
342,"একটি প্রদত্ত স্ট্রিংয়ের সমস্ত অক্ষর অনন্য কিনা তা পরীক্ষা করার জন্য একটি পাইথন ফাংশন লিখুন।
Example:
def unique_Characters(str):
    # your code
    return str",['assert unique_Characters(\'aba\') == False']
343,"একটি প্রদত্ত নেস্টেড তালিকা থেকে একটি নির্দিষ্ট কলাম অপসারণ করার জন্য একটি ফাংশন লিখুন।
Example:
def remove_column(list1, n):
    # your code
    return list1","['assert remove_column([[1, 2, 3], [2, 4, 5], [1, 1, 1]],0)==[[2, 3], [4, 5], [1, 1]]']"
344,"একটি ফাংশন লিখুন যা অঙ্কবিজ্ঞান প্রক্রিয়ার টি-এনথ মেয়াদ খুঁজে বের করে।
Example:
def tn_ap(a,n,d):
    # your code
    return a","['assert tn_ap(1,5,2)==9']"
345,"একটি পাইথন ফাংশন লিখুন যা ব্যাসার্ধ r এর একটি বৃত্তের মধ্যে আয়তক্ষেত্রের সংখ্যা গণনা করে।
Example:
def count_Rectangles(radius):
    # your code
    return radius",['assert count_Rectangles(2) == 8']
346,"একটি ত্রিভুজের তৃতীয় কোণ খুঁজে বের করার জন্য একটি ফাংশন লিখুন।
Example:
def find_angle(a,b):
    # your code
    return a","['assert find_angle(47,89)==44']"
347,"একটি ফাংশন লিখুন যা সকল প্রদত্ত টুপল রেকর্ডের সর্বোচ্চ উপাদান খুঁজে বের করে।
Example:
def find_max(test_list):
    # your code
    return test_list","['assert find_max([(2, 4), (6, 7), (5, 1), (6, 10), (8, 7)]) == 10']"
348,"মানচিত্র এবং ল্যাম্বদা ফাংশন ব্যবহার করে দুটি তালিকার মডুলো বিভাজন খুঁজে পেতে একটি ফাংশন লিখুন।
Example:
def moddiv_list(nums1,nums2):
    # your code
    return nums1","['assert moddiv_list([4,5,6],[1, 2, 3])==[0, 1, 0]']"
349,"একটি পাইথন ফাংশন লিখুন যাচাই করতে হবে যে, বর্গক্ষেত্র সমীকরণের একটি মূল অন্যটির দ্বিগুণ কিনা।
Example:
def Check_Solution(a,b,c):
    # your code
    return a","['assert Check_Solution(1,3,2) == \""Yes\""']"
350,"একটি ফাংশন লিখুন nth ক্যারোল সংখ্যা খুঁজে পেতে।
Example:
def get_carol(n):
    # your code
    return n",['assert get_carol(2) == 7']
351,"একটি প্রদত্ত তালিকা থেকে খালি তালিকা অপসারণের জন্য একটি ফাংশন লিখুন।
Example:
def remove_empty(list1):
    # your code
    return list1","['assert remove_empty([[], [], [], \'Red\', \'Green\', [1,2], \'Blue\', [], []])==[\'Red\', \'Green\', [1, 2], \'Blue\']']"
352,"একটি প্রদত্ত তালিকায় সর্বোচ্চ সংখ্যক বার প্রদর্শিত আইটেমটি খুঁজে বের করার জন্য একটি পাইথন ফাংশন লিখুন।
Example:
def max_occurrences(nums):
    # your code
    return nums","['assert max_occurrences([1,2,3,1,2,3,12,4,2]) ==  2']"
353,"একটি ফাংশন লিখুন যাতে k উপাদানগুলিকে টিপলের প্রতিটি উপাদান যোগ করা যায়।
Example:
def add_K_element(test_list, K):
    # your code
    return test_list","['assert add_K_element([(1, 3, 4), (2, 4, 6), (3, 8, 1)], 4) == [(5, 7, 8), (6, 8, 10), (7, 12, 5)]']"
354,"একটি ফাংশন লিখুন যা প্রদত্ত বাইনারি স্ট্রিংকে বিকল্প অক্ষরের একটি ক্রম তৈরি করতে প্রয়োজনীয় ফ্লিপগুলির সংখ্যা খুঁজে বের করে।
Example:
def make_flip(ch):
    # your code
    return ch","['assert make_flip(\""0001010111\"") == 2']"
355,"একটি প্রদত্ত সংখ্যার অঙ্ক সংখ্যা গণনা করার জন্য একটি পাইথন ফাংশন লিখুন।
Example:
def count_Digit(n):
    # your code
    return n",['assert count_Digit(12345) == 5']
